epoch,dice_coef,val_dice_coef,
0, 0.5122, 0.5797
1, 0.6028, 0.6124
2, 0.6383, 0.6274
3, 0.6740, 0.6335
4, 0.7295, 0.6577
5, 0.7328, 0.7114
6, 0.7537, 0.7485
7, 0.7676, 0.7497
8, 0.7728, 0.7629
9, 0.7794, 0.7732
10, 0.7889, 0.7816
11, 0.7984, 0.7853
12, 0.8016, 0.8069
13, 0.8069, 0.8092
14, 0.8080, 0.8140
15, 0.8152, 0.8187
16, 0.8180, 0.8233
17, 0.8252, 0.8172
18, 0.8210, 0.8246
19, 0.8313, 0.8269
20, 0.8391, 0.8288
21, 0.8411, 0.8280
22, 0.8261, 0.8421
23, 0.8415, 0.8372
24, 0.8479, 0.8524
25, 0.8486, 0.8425
26, 0.8481, 0.8329
27, 0.8487, 0.7915
28, 0.8525, 0.8424
29, 0.8557, 0.8523
30, 0.8602, 0.8535
31, 0.8626, 0.8514
32, 0.8641, 0.8590
33, 0.8652, 0.8569
34, 0.8669, 0.8638
35, 0.8676, 0.8601
36, 0.8676, 0.8613
37, 0.8689, 0.8589
38, 0.8692, 0.8657
39, 0.8690, 0.8574
40, 0.8693, 0.8619
41, 0.8708, 0.8662
42, 0.8702, 0.8589
43, 0.8718, 0.8684
44, 0.8739, 0.8658
45, 0.8747, 0.8711
46, 0.8753, 0.8729
47, 0.8759, 0.8655
48, 0.8755, 0.8707
49, 0.8761, 0.8747
50, 0.8768, 0.8705
51, 0.8772, 0.8740
52, 0.8775, 0.8757
53, 0.8777, 0.8670
54, 0.8777, 0.8749
55, 0.8778, 0.8758
56, 0.8780, 0.8709
57, 0.8786, 0.8670
58, 0.8790, 0.8741
59, 0.8792, 0.8765
60, 0.8791, 0.8756
61, 0.8793, 0.8758
62, 0.8797, 0.8753
63, 0.8797, 0.8741
64, 0.8801, 0.8749
65, 0.8807, 0.8696
66, 0.8809, 0.8777
67, 0.8811, 0.8741
68, 0.8813, 0.8756
69, 0.8814, 0.8757
70, 0.8814, 0.8741
71, 0.8812, 0.8776
72, 0.8814, 0.8738
73, 0.8815, 0.8772
74, 0.8815, 0.8756
75, 0.8813, 0.8763
76, 0.8817, 0.8749
77, 0.8818, 0.8763
78, 0.8818, 0.8740
79, 0.8817, 0.8759
80, 0.8818, 0.8785
81, 0.8819, 0.8810
82, 0.8819, 0.8811
83, 0.8818, 0.8776
84, 0.8818, 0.8812
85, 0.8819, 0.8747
86, 0.8819, 0.8740
87, 0.8820, 0.8776
88, 0.8821, 0.8720
89, 0.8821, 0.8767
90, 0.8819, 0.8791
91, 0.8821, 0.8812
92, 0.8819, 0.8791
93, 0.8820, 0.8796
94, 0.8821, 0.8741
