epoch, loss, val_loss
0, 0.4081, 0.2390
1, 0.2240, 0.2119
2, 0.1987, 0.2058
3, 0.1783, 0.1968
4, 0.1471, 0.1876
5, 0.1461, 0.1567
6, 0.1337, 0.1364
7, 0.1259, 0.1351
8, 0.1230, 0.1278
9, 0.1191, 0.1219
10, 0.1144, 0.1175
11, 0.1091, 0.1156
12, 0.1071, 0.1033
13, 0.1041, 0.1026
14, 0.1034, 0.0997
15, 0.0994, 0.0974
16, 0.0977, 0.0958
17, 0.0939, 0.0987
18, 0.0963, 0.0943
19, 0.0906, 0.0936
20, 0.0864, 0.0922
21, 0.0852, 0.0924
22, 0.0942, 0.0853
23, 0.0850, 0.0870
24, 0.0814, 0.0794
25, 0.0811, 0.0846
26, 0.0813, 0.0896
27, 0.0811, 0.1152
28, 0.0789, 0.0840
29, 0.0771, 0.0790
30, 0.0746, 0.0783
31, 0.0733, 0.0793
32, 0.0725, 0.0756
33, 0.0719, 0.0765
34, 0.0710, 0.0730
35, 0.0707, 0.0748
36, 0.0706, 0.0742
37, 0.0699, 0.0752
38, 0.0697, 0.0717
39, 0.0699, 0.0761
40, 0.0696, 0.0737
41, 0.0689, 0.0718
42, 0.0692, 0.0753
43, 0.0683, 0.0702
44, 0.0672, 0.0715
45, 0.0667, 0.0689
46, 0.0664, 0.0679
47, 0.0661, 0.0716
48, 0.0663, 0.0690
49, 0.0660, 0.0670
50, 0.0656, 0.0691
51, 0.0654, 0.0674
52, 0.0653, 0.0665
53, 0.0652, 0.0710
54, 0.0652, 0.0669
55, 0.0651, 0.0664
56, 0.0650, 0.0689
57, 0.0647, 0.0708
58, 0.0645, 0.0673
59, 0.0644, 0.0660
60, 0.0644, 0.0666
61, 0.0643, 0.0664
62, 0.0641, 0.0667
63, 0.0640, 0.0673
64, 0.0639, 0.0668
65, 0.0635, 0.0695
66, 0.0634, 0.0654
67, 0.0634, 0.0672
68, 0.0633, 0.0665
69, 0.0632, 0.0664
70, 0.0632, 0.0672
71, 0.0633, 0.0654
72, 0.0632, 0.0673
73, 0.0631, 0.0656
74, 0.0631, 0.0664
75, 0.0632, 0.0660
76, 0.0630, 0.0667
77, 0.0630, 0.0660
78, 0.0630, 0.0671
79, 0.0630, 0.0662
80, 0.0630, 0.0649
81, 0.0629, 0.0636
82, 0.0629, 0.0636
83, 0.0629, 0.0653
84, 0.0629, 0.0635
85, 0.0629, 0.0668
86, 0.0629, 0.0672
87, 0.0628, 0.0653
88, 0.0628, 0.0681
89, 0.0628, 0.0658
90, 0.0629, 0.0646
91, 0.0628, 0.0635
92, 0.0629, 0.0646
93, 0.0628, 0.0644
94, 0.0628, 0.0671
